id,sku
137006,product_abstract_37007
137007,product_abstract_37008
137008,product_abstract_37009
137009,product_abstract_37010
137010,product_abstract_37011
137011,product_abstract_37012
137012,product_abstract_37013
137013,product_abstract_37014
137014,product_abstract_37015
137015,product_abstract_37016
137016,product_abstract_37017
137017,product_abstract_37018
137018,product_abstract_37019
137019,product_abstract_37020
137020,product_abstract_37021
137021,product_abstract_37022
137022,product_abstract_37023
137023,product_abstract_37024
137024,product_abstract_37025
137025,product_abstract_37026
137026,product_abstract_37027
137027,product_abstract_37028
137028,product_abstract_37029
137029,product_abstract_37030
137030,product_abstract_37031
137031,product_abstract_37032
137032,product_abstract_37033
137033,product_abstract_37034
137034,product_abstract_37035
137035,product_abstract_37036
137036,product_abstract_37037
137037,product_abstract_37038
137038,product_abstract_37039
137039,product_abstract_37040
137040,product_abstract_37041
137041,product_abstract_37042
137042,product_abstract_37043
137043,product_abstract_37044
137044,product_abstract_37045
137045,product_abstract_37046
137046,product_abstract_37047
137047,product_abstract_37048
137048,product_abstract_37049
137049,product_abstract_37050
137050,product_abstract_37051
137051,product_abstract_37052
137052,product_abstract_37053
137053,product_abstract_37054
137054,product_abstract_37055
137055,product_abstract_37056
137056,product_abstract_37057
137057,product_abstract_37058
137058,product_abstract_37059
137059,product_abstract_37060
137060,product_abstract_37061
137061,product_abstract_37062
137062,product_abstract_37063
137063,product_abstract_37064
137064,product_abstract_37065
137065,product_abstract_37066
137066,product_abstract_37067
137067,product_abstract_37068
137068,product_abstract_37069
137069,product_abstract_37070
137070,product_abstract_37071
137071,product_abstract_37072
137072,product_abstract_37073
137073,product_abstract_37074
137074,product_abstract_37075
137075,product_abstract_37076
137076,product_abstract_37077
137077,product_abstract_37078
137078,product_abstract_37079
137079,product_abstract_37080
137080,product_abstract_37081
137081,product_abstract_37082
137082,product_abstract_37083
137083,product_abstract_37084
137084,product_abstract_37085
137085,product_abstract_37086
137086,product_abstract_37087
137087,product_abstract_37088
137088,product_abstract_37089
137089,product_abstract_37090
137090,product_abstract_37091
137091,product_abstract_37092
137092,product_abstract_37093
137093,product_abstract_37094
137094,product_abstract_37095
137095,product_abstract_37096
137096,product_abstract_37097
137097,product_abstract_37098
137098,product_abstract_37099
137099,product_abstract_37100
137100,product_abstract_37101
137101,product_abstract_37102
137102,product_abstract_37103
137103,product_abstract_37104
137104,product_abstract_37105
137105,product_abstract_37106
137106,product_abstract_37107
137107,product_abstract_37108
137108,product_abstract_37109
137109,product_abstract_37110
137110,product_abstract_37111
137111,product_abstract_37112
137112,product_abstract_37113
137113,product_abstract_37114
137114,product_abstract_37115
137115,product_abstract_37116
137116,product_abstract_37117
137117,product_abstract_37118
137118,product_abstract_37119
137119,product_abstract_37120
137120,product_abstract_37121
137121,product_abstract_37122
137122,product_abstract_37123
137123,product_abstract_37124
137124,product_abstract_37125
137125,product_abstract_37126
137126,product_abstract_37127
137127,product_abstract_37128
137128,product_abstract_37129
137129,product_abstract_37130
137130,product_abstract_37131
137131,product_abstract_37132
137132,product_abstract_37133
137133,product_abstract_37134
137134,product_abstract_37135
137135,product_abstract_37136
137136,product_abstract_37137
137137,product_abstract_37138
137138,product_abstract_37139
137139,product_abstract_37140
137140,product_abstract_37141
137141,product_abstract_37142
137142,product_abstract_37143
137143,product_abstract_37144
137144,product_abstract_37145
137145,product_abstract_37146
137146,product_abstract_37147
137147,product_abstract_37148
137148,product_abstract_37149
137149,product_abstract_37150
137150,product_abstract_37151
137151,product_abstract_37152
137152,product_abstract_37153
137153,product_abstract_37154
137154,product_abstract_37155
137155,product_abstract_37156
137156,product_abstract_37157
137157,product_abstract_37158
137158,product_abstract_37159
137159,product_abstract_37160
137160,product_abstract_37161
137161,product_abstract_37162
137162,product_abstract_37163
137163,product_abstract_37164
137164,product_abstract_37165
137165,product_abstract_37166
137166,product_abstract_37167
137167,product_abstract_37168
137168,product_abstract_37169
137169,product_abstract_37170
137170,product_abstract_37171
137171,product_abstract_37172
137172,product_abstract_37173
137173,product_abstract_37174
137174,product_abstract_37175
137175,product_abstract_37176
137176,product_abstract_37177
137177,product_abstract_37178
137178,product_abstract_37179
137179,product_abstract_37180
137180,product_abstract_37181
137181,product_abstract_37182
137182,product_abstract_37183
137183,product_abstract_37184
137184,product_abstract_37185
137185,product_abstract_37186
137186,product_abstract_37187
137187,product_abstract_37188
137188,product_abstract_37189
137189,product_abstract_37190
137190,product_abstract_37191
137191,product_abstract_37192
137192,product_abstract_37193
137193,product_abstract_37194
137194,product_abstract_37195
137195,product_abstract_37196
137196,product_abstract_37197
137197,product_abstract_37198
137198,product_abstract_37199
137199,product_abstract_37200
137200,product_abstract_37201
137201,product_abstract_37202
137202,product_abstract_37203
137203,product_abstract_37204
137204,product_abstract_37205
137205,product_abstract_37206
137206,product_abstract_37207
137207,product_abstract_37208
137208,product_abstract_37209
137209,product_abstract_37210
137210,product_abstract_37211
137211,product_abstract_37212
137212,product_abstract_37213
137213,product_abstract_37214
137214,product_abstract_37215
137215,product_abstract_37216
137216,product_abstract_37217
137217,product_abstract_37218
137218,product_abstract_37219
137219,product_abstract_37220
137220,product_abstract_37221
137221,product_abstract_37222
137222,product_abstract_37223
137223,product_abstract_37224
137224,product_abstract_37225
137225,product_abstract_37226
137226,product_abstract_37227
137227,product_abstract_37228
137228,product_abstract_37229
137229,product_abstract_37230
137230,product_abstract_37231
137231,product_abstract_37232
137232,product_abstract_37233
137233,product_abstract_37234
137234,product_abstract_37235
137235,product_abstract_37236
137236,product_abstract_37237
137237,product_abstract_37238
137238,product_abstract_37239
137239,product_abstract_37240
137240,product_abstract_37241
137241,product_abstract_37242
137242,product_abstract_37243
137243,product_abstract_37244
137244,product_abstract_37245
137245,product_abstract_37246
137246,product_abstract_37247
137247,product_abstract_37248
137248,product_abstract_37249
137249,product_abstract_37250
137250,product_abstract_37251
137251,product_abstract_37252
137252,product_abstract_37253
137253,product_abstract_37254
137254,product_abstract_37255
137255,product_abstract_37256
137256,product_abstract_37257
137257,product_abstract_37258
137258,product_abstract_37259
137259,product_abstract_37260
137260,product_abstract_37261
137261,product_abstract_37262
137262,product_abstract_37263
137263,product_abstract_37264
137264,product_abstract_37265
137265,product_abstract_37266
137266,product_abstract_37267
137267,product_abstract_37268
137268,product_abstract_37269
137269,product_abstract_37270
137270,product_abstract_37271
137271,product_abstract_37272
137272,product_abstract_37273
137273,product_abstract_37274
137274,product_abstract_37275
137275,product_abstract_37276
137276,product_abstract_37277
137277,product_abstract_37278
137278,product_abstract_37279
137279,product_abstract_37280
137280,product_abstract_37281
137281,product_abstract_37282
137282,product_abstract_37283
137283,product_abstract_37284
137284,product_abstract_37285
137285,product_abstract_37286
137286,product_abstract_37287
137287,product_abstract_37288
137288,product_abstract_37289
137289,product_abstract_37290
137290,product_abstract_37291
137291,product_abstract_37292
137292,product_abstract_37293
137293,product_abstract_37294
137294,product_abstract_37295
137295,product_abstract_37296
137296,product_abstract_37297
137297,product_abstract_37298
137298,product_abstract_37299
137299,product_abstract_37300
137300,product_abstract_37301
137301,product_abstract_37302
137302,product_abstract_37303
137303,product_abstract_37304
137304,product_abstract_37305
137305,product_abstract_37306
137306,product_abstract_37307
137307,product_abstract_37308
137308,product_abstract_37309
137309,product_abstract_37310
137310,product_abstract_37311
137311,product_abstract_37312
137312,product_abstract_37313
137313,product_abstract_37314
137314,product_abstract_37315
137315,product_abstract_37316
137316,product_abstract_37317
137317,product_abstract_37318
137318,product_abstract_37319
137319,product_abstract_37320
137320,product_abstract_37321
137321,product_abstract_37322
137322,product_abstract_37323
137323,product_abstract_37324
137324,product_abstract_37325
137325,product_abstract_37326
137326,product_abstract_37327
137327,product_abstract_37328
137328,product_abstract_37329
137329,product_abstract_37330
137330,product_abstract_37331
137331,product_abstract_37332
137332,product_abstract_37333
137333,product_abstract_37334
137334,product_abstract_37335
137335,product_abstract_37336
137336,product_abstract_37337
137337,product_abstract_37338
137338,product_abstract_37339
137339,product_abstract_37340
