payload
{"data":[{"category_key":"1e4c76c9","parent_category_key":"ee8c5d84","translations":[{"locale":"en_US","url_slug_text":"6921dcba-6490","name":"parent_6cd0"}]},{"category_key":"30c3e033","parent_category_key":"4b7830bb","translations":[{"locale":"en_US","url_slug_text":"3901b109-bdd6","name":"parent_d1f8"}]},{"category_key":"335cdb54","parent_category_key":"7bcbedc6","translations":[{"locale":"en_US","url_slug_text":"d2fdcb9f-723d","name":"parent_0bec"}]},{"category_key":"aaac6991","parent_category_key":"3a2cda4f","translations":[{"locale":"en_US","url_slug_text":"2cdf38e5-3a0c","name":"parent_ad43"}]},{"category_key":"8876a55d","parent_category_key":"0c764a35","translations":[{"locale":"en_US","url_slug_text":"5d7bb490-02f4","name":"parent_ae32"}]},{"category_key":"69c2f115","parent_category_key":"9cab1051","translations":[{"locale":"en_US","url_slug_text":"f8f57df1-e967","name":"parent_f8f7"}]},{"category_key":"18b89f77","parent_category_key":"53168166","translations":[{"locale":"en_US","url_slug_text":"75e66954-b4ec","name":"parent_622d"}]},{"category_key":"69fc2cda","parent_category_key":"0a646d65","translations":[{"locale":"en_US","url_slug_text":"82588b5f-5950","name":"parent_8b25"}]},{"category_key":"df8a76cb","parent_category_key":"449f7fd3","translations":[{"locale":"en_US","url_slug_text":"1ec3940a-0ef5","name":"parent_6956"}]},{"category_key":"66e8eab9","parent_category_key":"14701e95","translations":[{"locale":"en_US","url_slug_text":"8206c57c-1aac","name":"parent_30b1"}]}]}
{"data":[{"category_key":"a3c0a643","parent_category_key":"15cf894a","translations":[{"locale":"en_US","url_slug_text":"46bfa980-103b","name":"parent_8072"}]},{"category_key":"5da63fab","parent_category_key":"bd51a4e5","translations":[{"locale":"en_US","url_slug_text":"5752b682-5705","name":"parent_baa6"}]},{"category_key":"a03102ed","parent_category_key":"e38ece2a","translations":[{"locale":"en_US","url_slug_text":"b169cd39-ca98","name":"parent_a157"}]},{"category_key":"6bb18e3f","parent_category_key":"19acd21c","translations":[{"locale":"en_US","url_slug_text":"e75979d6-7259","name":"parent_49fc"}]},{"category_key":"556aeac6","parent_category_key":"a5c7b127","translations":[{"locale":"en_US","url_slug_text":"1b534fe9-e257","name":"parent_8acf"}]},{"category_key":"1e579e11","parent_category_key":"331e17db","translations":[{"locale":"en_US","url_slug_text":"34712ff2-6e1d","name":"parent_0b4a"}]},{"category_key":"27d252fd","parent_category_key":"7a8131d6","translations":[{"locale":"en_US","url_slug_text":"55e5aba8-86e8","name":"parent_29dc"}]},{"category_key":"39b89167","parent_category_key":"ef194e42","translations":[{"locale":"en_US","url_slug_text":"55f8a141-a87e","name":"parent_73c4"}]},{"category_key":"a9adbcb4","parent_category_key":"10ef9897","translations":[{"locale":"en_US","url_slug_text":"d486254f-150e","name":"parent_a188"}]},{"category_key":"b9e789bd","parent_category_key":"6454fd6c","translations":[{"locale":"en_US","url_slug_text":"b2120045-73a2","name":"parent_3f52"}]}]}
{"data":[{"category_key":"37a23e8e","parent_category_key":"5c4dcb75","translations":[{"locale":"en_US","url_slug_text":"ac3b31d5-c36a","name":"parent_06d3"}]},{"category_key":"2b3f1e38","parent_category_key":"7247678b","translations":[{"locale":"en_US","url_slug_text":"6a91e312-e56f","name":"parent_216e"}]},{"category_key":"2511399d","parent_category_key":"49a96fb7","translations":[{"locale":"en_US","url_slug_text":"04f2dd60-b984","name":"parent_dda8"}]},{"category_key":"743ffdd0","parent_category_key":"cbacdf0e","translations":[{"locale":"en_US","url_slug_text":"b116d625-596c","name":"parent_20b2"}]},{"category_key":"e9306630","parent_category_key":"04ddebf0","translations":[{"locale":"en_US","url_slug_text":"fc798442-e360","name":"parent_61a5"}]},{"category_key":"f16b5126","parent_category_key":"b89c8e4a","translations":[{"locale":"en_US","url_slug_text":"5ef72554-f7b4","name":"parent_456f"}]},{"category_key":"9c4da0de","parent_category_key":"5c4b8a6e","translations":[{"locale":"en_US","url_slug_text":"879ee445-d29f","name":"parent_e7a8"}]},{"category_key":"7f9126d5","parent_category_key":"449f7fd3","translations":[{"locale":"en_US","url_slug_text":"48196592-8c77","name":"parent_05fc"}]},{"category_key":"90b877f5","parent_category_key":"43bffa56","translations":[{"locale":"en_US","url_slug_text":"b4bd4fb6-fe18","name":"parent_9213"}]},{"category_key":"8b84ef28","parent_category_key":"6e7ffaff","translations":[{"locale":"en_US","url_slug_text":"1699a530-4a92","name":"parent_0023"}]}]}
{"data":[{"category_key":"fc795c7c","parent_category_key":"a5c7b127","translations":[{"locale":"en_US","url_slug_text":"32480f62-703e","name":"parent_eab3"}]},{"category_key":"188b75b0","parent_category_key":"181f7ffa","translations":[{"locale":"en_US","url_slug_text":"b24e5ae9-81be","name":"parent_daa5"}]},{"category_key":"3de994c7","parent_category_key":"c910c02a","translations":[{"locale":"en_US","url_slug_text":"ba890a55-8a31","name":"parent_9209"}]},{"category_key":"002242ba","parent_category_key":"29e3b0dc","translations":[{"locale":"en_US","url_slug_text":"e91324f3-d4b4","name":"parent_9583"}]},{"category_key":"24dd799e","parent_category_key":"5c4b8a6e","translations":[{"locale":"en_US","url_slug_text":"1276ab8b-f923","name":"parent_48f3"}]},{"category_key":"a38a2e46","parent_category_key":"276d2589","translations":[{"locale":"en_US","url_slug_text":"bc97979c-e6e4","name":"parent_04d7"}]},{"category_key":"3d8ce79d","parent_category_key":"ab541dd1","translations":[{"locale":"en_US","url_slug_text":"49ae0381-b092","name":"parent_12d2"}]},{"category_key":"818f4fb9","parent_category_key":"7247678b","translations":[{"locale":"en_US","url_slug_text":"0afa3a16-3439","name":"parent_79de"}]},{"category_key":"de9c6448","parent_category_key":"23cbe515","translations":[{"locale":"en_US","url_slug_text":"d5ab7d04-2ef2","name":"parent_ec14"}]},{"category_key":"46435f87","parent_category_key":"43d3e254","translations":[{"locale":"en_US","url_slug_text":"c20983f8-b789","name":"parent_4435"}]}]}
{"data":[{"category_key":"edb7586d","parent_category_key":"7238543d","translations":[{"locale":"en_US","url_slug_text":"27dcf3b4-0e88","name":"parent_b6bc"}]},{"category_key":"58cf6551","parent_category_key":"c989e3c3","translations":[{"locale":"en_US","url_slug_text":"178367cc-5e6d","name":"parent_69bb"}]},{"category_key":"eca6e98c","parent_category_key":"3cb22370","translations":[{"locale":"en_US","url_slug_text":"df586b17-2f0f","name":"parent_781a"}]},{"category_key":"e58a9219","parent_category_key":"d4960117","translations":[{"locale":"en_US","url_slug_text":"20627f06-43b7","name":"parent_9978"}]},{"category_key":"3cf6e5cf","parent_category_key":"4b7830bb","translations":[{"locale":"en_US","url_slug_text":"44497950-ec51","name":"parent_ced4"}]},{"category_key":"4b7b5df1","parent_category_key":"8ae9f427","translations":[{"locale":"en_US","url_slug_text":"134c929c-1d1d","name":"parent_9db7"}]},{"category_key":"6d18a6d1","parent_category_key":"44bd08be","translations":[{"locale":"en_US","url_slug_text":"85cce1e1-6440","name":"parent_96b1"}]},{"category_key":"c2d60858","parent_category_key":"0a646d65","translations":[{"locale":"en_US","url_slug_text":"f71d7b7c-d043","name":"parent_55fa"}]},{"category_key":"f5925a31","parent_category_key":"eec798d7","translations":[{"locale":"en_US","url_slug_text":"9d833bd4-a546","name":"parent_7a42"}]},{"category_key":"30a9a2d6","parent_category_key":"0bc3c841","translations":[{"locale":"en_US","url_slug_text":"7bc39b2d-0025","name":"parent_682b"}]}]}
{"data":[{"category_key":"9fa4165a","parent_category_key":"3737d48d","translations":[{"locale":"en_US","url_slug_text":"26126f0b-fb37","name":"parent_3278"}]},{"category_key":"4d25e122","parent_category_key":"c910c02a","translations":[{"locale":"en_US","url_slug_text":"35654e54-3a20","name":"parent_b71b"}]},{"category_key":"e94d4b68","parent_category_key":"43bffa56","translations":[{"locale":"en_US","url_slug_text":"6b14dce3-eb94","name":"parent_38cd"}]},{"category_key":"5408b7d5","parent_category_key":"8c12b2fb","translations":[{"locale":"en_US","url_slug_text":"c5f0250a-d5c8","name":"parent_d08e"}]},{"category_key":"59d7fad3","parent_category_key":"0c764a35","translations":[{"locale":"en_US","url_slug_text":"f831a7a4-2f68","name":"parent_da86"}]},{"category_key":"fa7b1462","parent_category_key":"c989e3c3","translations":[{"locale":"en_US","url_slug_text":"f08be38c-bc78","name":"parent_ccb7"}]},{"category_key":"742f372c","parent_category_key":"4b7830bb","translations":[{"locale":"en_US","url_slug_text":"9418ffdb-c918","name":"parent_c71c"}]},{"category_key":"5a0a5355","parent_category_key":"c0cc5746","translations":[{"locale":"en_US","url_slug_text":"851401d4-f51c","name":"parent_31b4"}]},{"category_key":"ccc1c9af","parent_category_key":"128ec2ff","translations":[{"locale":"en_US","url_slug_text":"63e12d10-e7f7","name":"parent_a8ab"}]},{"category_key":"f10d942e","parent_category_key":"5cde8434","translations":[{"locale":"en_US","url_slug_text":"5eff8da5-0553","name":"parent_399c"}]}]}
{"data":[{"category_key":"cfb15ea4","parent_category_key":"13115138","translations":[{"locale":"en_US","url_slug_text":"01c2d86b-55b3","name":"parent_2954"}]},{"category_key":"40883c9b","parent_category_key":"dd34a0b7","translations":[{"locale":"en_US","url_slug_text":"83257e06-d41e","name":"parent_3a0e"}]},{"category_key":"87646e44","parent_category_key":"52cb331e","translations":[{"locale":"en_US","url_slug_text":"30b9f0d4-6b65","name":"parent_c8e5"}]},{"category_key":"92dfe1d8","parent_category_key":"6c170f25","translations":[{"locale":"en_US","url_slug_text":"3f723e1b-e809","name":"parent_5a92"}]},{"category_key":"e3e78c92","parent_category_key":"7238543d","translations":[{"locale":"en_US","url_slug_text":"d87b0b9f-2add","name":"parent_bfcd"}]},{"category_key":"40f69edb","parent_category_key":"11006090","translations":[{"locale":"en_US","url_slug_text":"156e47f3-da5f","name":"parent_a66d"}]},{"category_key":"56b61885","parent_category_key":"d4960117","translations":[{"locale":"en_US","url_slug_text":"f46d129e-7739","name":"parent_0f48"}]},{"category_key":"a442fbc2","parent_category_key":"3ccf2adc","translations":[{"locale":"en_US","url_slug_text":"20ad4afd-05b7","name":"parent_9b09"}]},{"category_key":"d0cfd651","parent_category_key":"278c6e3f","translations":[{"locale":"en_US","url_slug_text":"42d55696-2460","name":"parent_4cbe"}]},{"category_key":"d1bafc5a","parent_category_key":"3ccf2adc","translations":[{"locale":"en_US","url_slug_text":"22b9b28a-09f3","name":"parent_0bda"}]}]}
{"data":[{"category_key":"e4625c83","parent_category_key":"401186de","translations":[{"locale":"en_US","url_slug_text":"163236f2-831b","name":"parent_a4f5"}]},{"category_key":"6b2cdb6d","parent_category_key":"25defac8","translations":[{"locale":"en_US","url_slug_text":"a74f878d-979e","name":"parent_c78a"}]},{"category_key":"6bc4f45e","parent_category_key":"13115138","translations":[{"locale":"en_US","url_slug_text":"cbfd96a0-a30b","name":"parent_229e"}]},{"category_key":"9bea79cd","parent_category_key":"3c478cff","translations":[{"locale":"en_US","url_slug_text":"2bb18c27-6969","name":"parent_460b"}]},{"category_key":"4aa78c45","parent_category_key":"5c4dcb75","translations":[{"locale":"en_US","url_slug_text":"4de22bdc-f176","name":"parent_2bd4"}]},{"category_key":"2b81ead3","parent_category_key":"81540511","translations":[{"locale":"en_US","url_slug_text":"25000d3b-53a9","name":"parent_8f94"}]},{"category_key":"28969c4b","parent_category_key":"7bcbedc6","translations":[{"locale":"en_US","url_slug_text":"b52f4046-bef3","name":"parent_f1c7"}]},{"category_key":"8c3548f6","parent_category_key":"a1f3ebcc","translations":[{"locale":"en_US","url_slug_text":"b6bd87ad-bac7","name":"parent_95c2"}]},{"category_key":"5fee15ee","parent_category_key":"d1c24e29","translations":[{"locale":"en_US","url_slug_text":"04b2fdaf-f86c","name":"parent_b658"}]},{"category_key":"52234ec0","parent_category_key":"04417f11","translations":[{"locale":"en_US","url_slug_text":"de2046d2-80b3","name":"parent_2547"}]}]}
{"data":[{"category_key":"82e616ba","parent_category_key":"53168166","translations":[{"locale":"en_US","url_slug_text":"b2994e39-0982","name":"parent_af90"}]},{"category_key":"32b66759","parent_category_key":"1b02420e","translations":[{"locale":"en_US","url_slug_text":"89d61dfe-7063","name":"parent_12eb"}]},{"category_key":"e41fb202","parent_category_key":"43d3e254","translations":[{"locale":"en_US","url_slug_text":"bd359b1b-4afe","name":"parent_e910"}]},{"category_key":"f8fe4b6f","parent_category_key":"c6ca9aa9","translations":[{"locale":"en_US","url_slug_text":"cf5c0ad2-3739","name":"parent_5be8"}]},{"category_key":"9d9bd135","parent_category_key":"25defac8","translations":[{"locale":"en_US","url_slug_text":"c53760be-2205","name":"parent_7e21"}]},{"category_key":"db52f22c","parent_category_key":"1b02420e","translations":[{"locale":"en_US","url_slug_text":"dd4fab21-6647","name":"parent_2315"}]},{"category_key":"caee96cb","parent_category_key":"ed0195c8","translations":[{"locale":"en_US","url_slug_text":"1982482f-73a7","name":"parent_b3fe"}]},{"category_key":"68ba79e6","parent_category_key":"5cde8434","translations":[{"locale":"en_US","url_slug_text":"c2a42a9c-9edb","name":"parent_7b97"}]},{"category_key":"2ec0cd90","parent_category_key":"953e2241","translations":[{"locale":"en_US","url_slug_text":"e0004505-48c9","name":"parent_ed8c"}]},{"category_key":"52bdff2c","parent_category_key":"c0cc5746","translations":[{"locale":"en_US","url_slug_text":"225b1ae3-8994","name":"parent_d8d7"}]}]}
{"data":[{"category_key":"8bc5c2a1","parent_category_key":"a9ded997","translations":[{"locale":"en_US","url_slug_text":"ec71e768-d308","name":"parent_3094"}]},{"category_key":"13826b0b","parent_category_key":"4f8e014a","translations":[{"locale":"en_US","url_slug_text":"e1fcb558-50ed","name":"parent_d70d"}]},{"category_key":"17fcf137","parent_category_key":"d4251e2e","translations":[{"locale":"en_US","url_slug_text":"3565314c-c80a","name":"parent_8f31"}]},{"category_key":"f0de87d7","parent_category_key":"a4e46c37","translations":[{"locale":"en_US","url_slug_text":"eb782c18-22d7","name":"parent_b928"}]},{"category_key":"05d2109f","parent_category_key":"c6e6557f","translations":[{"locale":"en_US","url_slug_text":"7501af5a-d8af","name":"parent_ecbf"}]},{"category_key":"70e2bd45","parent_category_key":"02930d43","translations":[{"locale":"en_US","url_slug_text":"a8915432-47f9","name":"parent_a8b1"}]},{"category_key":"5c269bb4","parent_category_key":"3c478cff","translations":[{"locale":"en_US","url_slug_text":"14d24d04-1bb0","name":"parent_44fb"}]},{"category_key":"62f0e914","parent_category_key":"e385cb4c","translations":[{"locale":"en_US","url_slug_text":"6af4f3bb-800d","name":"parent_dbd7"}]},{"category_key":"cbfbc050","parent_category_key":"c6ca9aa9","translations":[{"locale":"en_US","url_slug_text":"15f9ff85-0775","name":"parent_1af5"}]},{"category_key":"2bde1f3d","parent_category_key":"cbacdf0e","translations":[{"locale":"en_US","url_slug_text":"92461260-bb84","name":"parent_5a4c"}]}]}
{"data":[{"category_key":"5048cb02","parent_category_key":"756edbea","translations":[{"locale":"en_US","url_slug_text":"ee67efa6-078e","name":"parent_43be"}]},{"category_key":"4bd7ddc7","parent_category_key":"c6ca9aa9","translations":[{"locale":"en_US","url_slug_text":"d5a6ce14-688f","name":"parent_eb53"}]},{"category_key":"cacec50a","parent_category_key":"44bd08be","translations":[{"locale":"en_US","url_slug_text":"e89ad114-fbbf","name":"parent_fe91"}]},{"category_key":"2dc0de16","parent_category_key":"f47a2816","translations":[{"locale":"en_US","url_slug_text":"ba968473-63e9","name":"parent_0304"}]},{"category_key":"e2f2acbd","parent_category_key":"25defac8","translations":[{"locale":"en_US","url_slug_text":"1a2dec1a-37a2","name":"parent_f454"}]},{"category_key":"f70061e6","parent_category_key":"6bbb1840","translations":[{"locale":"en_US","url_slug_text":"6188ea9f-08bb","name":"parent_3852"}]},{"category_key":"397f1bb2","parent_category_key":"c6ca9aa9","translations":[{"locale":"en_US","url_slug_text":"8ff25293-adc2","name":"parent_dbfd"}]},{"category_key":"3d289ed9","parent_category_key":"bd9d40dd","translations":[{"locale":"en_US","url_slug_text":"1c7d7f7a-c969","name":"parent_149e"}]},{"category_key":"f9b6b85e","parent_category_key":"52cb331e","translations":[{"locale":"en_US","url_slug_text":"d36bc8b1-c58c","name":"parent_068d"}]},{"category_key":"155e0acf","parent_category_key":"32f8ee15","translations":[{"locale":"en_US","url_slug_text":"f1e59eed-583a","name":"parent_091f"}]}]}
{"data":[{"category_key":"8227fd4b","parent_category_key":"fc923e75","translations":[{"locale":"en_US","url_slug_text":"9de73a4f-d9b9","name":"parent_73f6"}]},{"category_key":"0f3d732f","parent_category_key":"54e43974","translations":[{"locale":"en_US","url_slug_text":"a3fc8d46-8ae7","name":"parent_9f35"}]},{"category_key":"92980ec2","parent_category_key":"56c8d7d1","translations":[{"locale":"en_US","url_slug_text":"ddf98efb-b151","name":"parent_4d8b"}]},{"category_key":"5a33b5d5","parent_category_key":"81540511","translations":[{"locale":"en_US","url_slug_text":"3d1f72f3-1af5","name":"parent_4f71"}]},{"category_key":"1f23c6ac","parent_category_key":"49a96fb7","translations":[{"locale":"en_US","url_slug_text":"c28ea4a9-bdea","name":"parent_7ef2"}]},{"category_key":"abe4e4bf","parent_category_key":"dd34a0b7","translations":[{"locale":"en_US","url_slug_text":"0f4c20d4-6a17","name":"parent_3f77"}]},{"category_key":"406e42f8","parent_category_key":"6e8c1247","translations":[{"locale":"en_US","url_slug_text":"65f8b4be-4a82","name":"parent_888e"}]},{"category_key":"79f75390","parent_category_key":"c0cc5746","translations":[{"locale":"en_US","url_slug_text":"77f046a3-2474","name":"parent_7a1e"}]},{"category_key":"24329411","parent_category_key":"3d55d611","translations":[{"locale":"en_US","url_slug_text":"74def0f5-662f","name":"parent_e459"}]},{"category_key":"82595074","parent_category_key":"d8d9e8b7","translations":[{"locale":"en_US","url_slug_text":"e042f97e-5b26","name":"parent_12b7"}]}]}
